SELFIES,homo,lumo,hl,vie,vea,aea,aie,SMILES
[H][C][=N][C][Branch2][Ring1][#Branch2][C][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][S][Ring1][=N][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][H],-8.5579853,-0.154832866,8.403152434,8.551204655,-0.337625445,-0.590883768,8.176016157,[H]C1=NC(C2=NC3=C([H])C([H])=C([H])C([H])=C3S2)=C([H])C([H])=C1[H]
[H][C][=N][C][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][O][C][Branch1][C][H][=C][Branch1][C][H][C][=Ring1][#Branch1][H][O][C][=Ring2][Ring1][C][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][H],-6.965574172,-0.870492686,6.095081486,7.463882227,-0.464147081,-0.641460672,7.252219277,[H]C1=NC=2C(N([H])[H])=C(C(=O)C=3OC([H])=C([H])C=3[H])OC=2C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch1][C][H][=C][Branch1][C][H][C][O][C][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Ring2][Ring1][=Branch1][C][=Ring2][Ring1][=Branch2][Ring2][Ring1][P],-6.854007432,-0.48164178,6.372365652,7.03194996,-0.299570466,-0.420536377,6.938919572,[H]C1=C([H])C([H])=C2C(=C1[H])C([H])=C([H])C=3OC4=C5C([H])=C([H])C([H])=C([H])C5=C6C([H])=C([H])C([H])=C([H])C6=C4C=32
[H][O][C][=C][Branch1][Ring1][O][H][C][=Branch1][C][=O][C][=C][Branch2][Ring2][S][C][Branch1][C][H][=C][C][=Branch2][Ring1][#Branch2][=C][Ring1][#Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch1][C][H][=C][Ring1][O][H][N][Branch1][C][H][C][=Branch1][C][=O][N][Ring2][Ring1][Ring2][H][C][Ring2][Ring1][S][=O],-7.211837342,-1.814184038,5.397653304,7.617855376,-1.407350206,-1.665187201,7.487895362,[H]OC1=C(O[H])C(=O)C2=C(C([H])=C3C(=C2C4=C([H])C([H])=C(O[H])C([H])=C4[H])N([H])C(=O)N3[H])C1=O
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][N][Branch1][C][#C][C][=C][Branch1][C][H][C][=C][Branch2][Branch1][#Branch1][C][Branch2][Ring1][Branch2][C][#C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring2][Ring1][Ring2][C][#C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch2][Ring1][Branch2][C][#C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch2][Ring1][Branch2][C][#C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch2][Ring1][Branch2][C][#C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring2][=C][C][Ring2][=Branch1][=N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][#Branch1][=N][H],-6.709514898,-1.211995756,5.497519142,6.619118627,-1.342669253,-1.452599227,6.516087831,[H]C1=C([H])C([H])=C(C#CC2=C([H])C3=C(C(C#CC4=C([H])C([H])=C([H])C([H])=C4[H])=C2C#CC5=C([H])C([H])=C([H])C([H])=C5[H])C6=C(C#CC7=C([H])C([H])=C([H])C([H])=C7[H])C(C#CC8=C([H])C([H])=C([H])C([H])=C8[H])=C(C#CC9=C([H])C([H])=C([H])C([H])=C9[H])C([H])=C6C3([H])[H])C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][N][C][=N][N][=C][C][=Branch2][Ring1][=Branch2][=C][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring2][Ring1][#Branch2][C][Branch1][C][H][=C][Ring2][Ring2][=Branch1][H],-7.374833628,-1.883300994,5.491532634,7.76729848,-1.61372609,-1.796034034,7.443839017,[H]C1=C([H])C([H])=C(C2=NN=C3C(=C2C4=C([H])C([H])=C(Br)C([H])=C4[H])C(=O)C5=C([H])C([H])=C([H])C([H])=C53)C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch2][Branch1][C][N][C][Branch1][C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Ring1][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][Cl][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring2][C][F],-6.431142276,-0.242997802,6.188144474,6.68870117,-0.055269619,-0.381673355,6.570859481,[H]C1=C([H])C(N2C([H])=C3C([H])=C([H])C([H])=C([H])C3=C2C4=C([H])C([H])=C(Cl)C([H])=C4[H])=C([H])C([H])=C1F
[H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][=C][Branch1][C][H][C][=N][C][=Branch2][N][Ring2][=C][C][=C][Branch2][Ring2][N][C][Branch1][C][H][=C][Branch2][Ring1][#C][C][Branch1][C][H][=C][N][=C][Branch1][=C][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][N][Ring2][Ring1][Branch1][H][C][Branch1][C][H][=C][Ring1][O][H][N][Ring2][Ring1][Ring2][H][C][=Branch2][Branch2][#Branch1][=N][N][=C][C][=C][Branch1][C][H][C][=C][Branch1][C][H][C][=N][C][=Branch2][=Branch1][O][=C][Branch1][C][H][C][=C][Branch1][#Branch2][C][Branch1][C][H][=C][Branch1][C][H][H][C][Branch1][C][H][=C][Branch2][Ring2][=N][C][Branch1][C][H][=C][N][=C][Branch2][Ring1][Branch1][C][=Branch1][#Branch2][=C][Ring2][Ring1][N][N][Ring2][Ring1][#Branch2][H][C][Ring2][Ring1][S][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=C][Branch1][C][H][H][N][Ring2][Ring1][=N][H][C][Branch1][C][H][=C][Ring2][Ring2][=Branch1][H][C][Ring2][=Branch1][Branch2][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][=Branch1][P][Branch1][C][H][H],-6.18923293,-1.770917912,4.418315018,6.179896971,-1.77316258,-2.002763122,5.982686159,[H]C([H])=C([H])C1=C([H])C2=C([H])C3=NC(=C4C5=C(C([H])=C(C([H])=C6N=C(C([H])=C1N2[H])C([H])=C6[H])N5[H])C(=NN=C7C8=C([H])C9=C([H])C%10=NC(=C([H])C%11=C(C([H])=C([H])[H])C([H])=C(C([H])=C%12N=C(C(=C8N9[H])C7([H])[H])C([H])([H])C%12([H])[H])N%11[H])C([H])=C%10[H])C4([H])[H])C([H])([H])C3([H])[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][Ring1][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][O][C][=C][Branch1][C][H][C][Branch1][Ring1][O][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][O][C][=Branch1][C][=O][C][Ring2][Ring1][#Branch1][=Ring1][S][C][Branch1][C][H][=C][Ring2][Ring2][C][H],-6.422162514,-0.536608808,5.885553706,6.689226622,-0.263310296,-0.485998597,6.459029335,[H]OC1=C([H])C([H])=C(N([H])C2=C([H])C([H])=C([H])C=3OC4=C([H])C(O[H])=C([H])C([H])=C4C(=O)C2=3)C([H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Ring2][Ring1][#Branch2][C][=C][Ring2][Ring2][=Branch2][C][Ring2][Ring2][S][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][Ring2][Ring1][=Branch2],-6.642574854,-0.497424392,6.145150462,6.649683832,-0.506732868,-0.685996401,6.548182045,[H]C1=C([H])C([H])([H])C2=C(C3=C([H])C([H])=C([H])C([H])=C3[H])C4=C([H])C(C5=C([H])C([H])=C([H])C([H])=C5[H])=C6C([H])=C([H])C([H])=C([H])C6=C4C7=C2C1=C(C8=C([H])C([H])=C([H])C([H])=C8[H])C9=C([H])C([H])=C([H])C([H])=C97
[H][C][=Branch1][C][=O][N][N][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring1][P][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H],-9.420314566,0.67892443,10.099239,8.71937946,0.092822194,-0.300105388,8.403257198,[H]C(=O)N1N=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1C3=C([H])C([H])=C([H])C([H])=C3[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][#Branch1][C][O][C][=C][C][=Branch2][Ring1][Ring2][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][Branch2][C][=Branch1][C][=O][C][=Ring1][=N][H][O][C][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][=Branch1][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring2][Ring1][H],-8.249408024,-0.380687486,7.868720538,8.242347482,-0.4329097,-0.756235283,7.98357632,[H]C1=C([H])C([H])=C(C=2OC3=C4C(=C([H])C([H])=C3C(=O)C=2[H])OC5([H])OC([H])([H])C([H])([H])C45[H])C([H])=C1[H]
[H][O][C][=C][Branch1][C][I][C][Branch1][C][H][=C][Branch1][C][I][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][F][C][Branch1][C][H][=C][Ring1][#Branch2][H],-7.365581752,-1.26396953,6.101612222,7.666355615,-1.012494833,-1.400292113,7.196022076,[H]OC1=C(I)C([H])=C(I)C([H])=C1C([H])=NC2=C([H])C([H])=C(F)C([H])=C2[H]
[H][C][#C][C][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Branch1][Ring2][C][#C][H][C][=C][Branch1][C][H][C][=C][Branch1][O][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][Ring1][Branch2][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch2][Ring2][#C][C][Branch1][C][H][=C][C][Branch1][Ring2][C][#C][H][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][Branch1][Ring2][C][#C][H][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][=Branch2][H][C][Branch1][C][H][=C][Ring2][Ring2][=Branch1][H],-7.0205412,-1.161110438,5.859430762,6.937613914,-1.246853015,-1.358834457,6.879527916,[H]C#CC1=C2C([H])=C([H])C([H])=C([H])C2=C(C#C[H])C3=C([H])C4=C(C([H])=C13)C([H])=C([H])C5=C(C([H])=C6C(C#C[H])=C7C([H])=C([H])C([H])=C([H])C7=C(C#C[H])C6=C5[H])C([H])=C4[H]
[H][C][=Branch1][C][=O][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch1][O][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][=N][C][Branch1][C][H][=C][Branch1][C][H][C][=N][C][=C][Branch1][#Branch1][O][C][Branch1][C][H][=O][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=N][C][Branch1][C][H][=C][Ring2][Ring1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][S][H][N][=C][Ring2][Branch1][Ring2][Ring2][Ring2][=N],-6.941083912,-1.43540135,5.505682562,7.036027208,-1.358819219,-1.535013034,6.902338144,[H]C(=O)OC1=C([H])C([H])=C([H])C2=C([H])C([H])=C(C([H])=C([H])C3=C([H])C([H])=C(C([H])=C([H])C4=NC5=C(OC([H])=O)C([H])=C([H])C([H])=C5C([H])=C4[H])C([H])=C3[H])N=C12
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][O][C][=N][C][=C][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][#Branch2][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][Ring1][C][#N][=C][Ring1][O][C][=Branch1][Branch1][=N][Ring2][Ring1][O][N][Ring2][Ring1][#Branch2][Ring1][#C][C][Branch1][Ring1][C][#N][=C][Ring2][Ring2][=Branch1][H],-7.059453502,-1.702345184,5.357108318,7.180737705,-1.541239546,-1.675827947,7.11246784,[H]C1=C([H])C([H])=C(C2=NC3=C4C([H])=C([H])C([H])=C([H])C4=C5C6=C([H])C([H])=C([H])C(C#N)=C6C(=N2)N35)C(C#N)=C1[H]
[H][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][#Branch1][#Branch1][C][=C][Branch1][C][H][C][Branch2][Ring1][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][H][C][Branch1][C][H][=C][Ring1][=N][H][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][N][Branch2][Ring1][C][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=N][Ring1][=Branch2][C][Ring2][Ring1][=Branch1][=C][Ring2][Ring2][=Branch2][H][C][Branch1][C][H][=C][Ring2][Branch1][Ring1][H],-7.268437054,-0.743959676,6.524477378,7.435946623,-0.652733185,-0.9015945,7.191462262,[H]OC(=O)C1=C([H])C([H])=C(C2=C([H])C(C3=C([H])C([H])=C(C(=O)O[H])C([H])=C3[H])=C4C5=C([H])C([H])=C([H])C([H])=C5N(C6=NC([H])=C([H])C([H])=N6)C4=C2[H])C([H])=C1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][Ring1][O][H][C][Branch2][Ring1][O][C][Branch1][C][H][=N][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Ring2][Ring1][Branch2][H],-6.771284776,-0.797021906,5.97426287,7.298638034,-0.433183202,-0.746677306,6.82945611,[H]OC1=C([H])C([H])=C(O[H])C(C([H])=NC2=C([H])C([H])=C([H])C([H])=C2[H])=C1[H]
[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=N][C][Ring2][Ring1][C][Branch1][C][H][H],-7.25047753,0.199459562,7.449937092,7.6703152,0.584267507,0.428290048,7.542670115,[H]C1=C([H])C([H])=C2C(=C1[H])C3=C([H])C(C([H])([H])[H])=C([H])C([H])=C3C2([H])[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch1][=N][C][=N][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=C][Branch1][C][H][C][Branch1][Ring1][O][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring2][Branch1][Ring1][O][C][Branch1][C][H][=C][Ring2][Ring2][=C][H],-6.898906242,-0.492254226,6.406652016,7.011664025,-0.383313658,-0.579908404,6.813975925,[H]OC1=C([H])C([H])=C(C2=NC(C3=C([H])C([H])=C([H])C([H])=C3[H])=C(C4=C([H])C([H])=C([H])C([H])=C4[H])C5=C([H])C(O[H])=C([H])C([H])=C25)C([H])=C1[H]
[H][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch2][Ring1][Branch2][C][#C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][H][C][Branch1][C][F][=C][Ring1][#Branch2][F][=C][Ring2][Ring1][Branch1][H],-9.522357316,-0.324632002,9.197725314,9.436033394,-0.69204642,-0.970157214,9.108793833,[H]C1=NC([H])=C([H])C(C#CC2=C(F)C(F)=C([H])C(F)=C2F)=C1[H]
[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch1][Branch2][C][=Branch1][C][=O][N][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][Branch1][C][H][=C][Ring2][Ring2][Branch1][H],-7.27632836,-0.77688547,6.49944289,7.557481715,-0.587638346,-0.948132252,7.388790355,[H]OC1=C([H])C([H])=C(C(=O)N=C(C2=C([H])C([H])=C([H])C([H])=C2[H])N([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C1[H]
[H][C][N][=C][Branch1][C][H][N][Branch2][#Branch2][Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Branch2][#C][C][=Branch2][=Branch1][=Branch2][=C][Branch2][Ring2][Ring1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][#C][N][C][Branch1][C][H][=N][C][Branch1][C][H][=C][Ring1][#Branch1][H][C][Branch1][C][H][=C][Ring1][P][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][#C][N][C][Branch1][C][H][=N][C][Branch1][C][H][=C][Ring1][#Branch1][H][C][Branch1][C][H][=C][Ring1][P][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][#C][N][C][Branch1][C][H][=N][C][Branch1][C][H][=C][Ring1][#Branch1][H][C][Branch1][C][H][=C][Ring1][P][H][C][Branch1][C][H][=C][Ring2][Branch1][P][H][C][=Ring2][=Branch1][Branch2][H],-7.331567502,-1.242744638,6.088822864,7.320699269,-1.290746364,-1.689842362,7.039668093,[H]C=1N=C([H])N(C2=C([H])C([H])=C(C(=C(C3=C([H])C([H])=C(N4C([H])=NC([H])=C4[H])C([H])=C3[H])C5=C([H])C([H])=C(N6C([H])=NC([H])=C6[H])C([H])=C5[H])C7=C([H])C([H])=C(N8C([H])=NC([H])=C8[H])C([H])=C7[H])C([H])=C2[H])C=1[H]
