SMILES,SELFIES
[H]C=CC=CCC[H],[H][C][=C][C][=C][C][C][Branch1][=N+1][Ring2][Branch1][H][H][C][Branch2][Ring2][Branch1][H][C][=O][Branch1][C][/I][C][H][C][=C][Ring1][P][C][Branch2][C][Branch2][C][H][C][#N][Br][C][Branch1][C][Ring1][Branch1][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][H][=C][Ring1][C][H][C][H][=O][H][C][=S][S][=Ring1][Branch1][H][Branch2][Branch1][=Branch2][O]
[H]C=NC/[H],[H][C][=N][Branch1][C][/H][=O][C][=C][#Branch1][=C][C][#N][H][C][C][Branch1][C][/H][C][Branch1][C][=Branch1][O][C][=Branch1][Branch1][#C][C][C][Branch1][C][H][C][=Branch1][Ring2][C][H][N][C][Branch1][C][H][C][=S][/H][C][Branch1][C][H][2H][C][=Branch1][C][C@][=Ring1][C][H][=C][=O][/C][O][C][H][=N][/C][#Branch2][\N][N][Branch1][C][Branch2][Branch1][CH0][C-1][Ring1][O][=CH0][C][Branch1][=N][O][Ring1][=O][H]
[H]C=CPC[H],[H][C][=C][P][C][H][C][Branch1][C][H][O][C][Branch1][C][F][=C][C][Branch1][=Branch2][C][Branch1][C][H][=O][C][=Branch1][C][H][C][CH0][C][Branch1][CH0][Branch1][P][C][H][C@][Branch1][C][Branch1][C][H][Branch1][C][Br][C][=C][Branch1][C][H][C][Branch1][C][/H][Branch1][C][H][Branch1][C][/H][C@][Ring2][Branch1][Ring1][Ring2][C][#C][Cl]
[H]C=C(/[H])SC(CC[H])C=NC([BH0])\N=C[C@],[H][C][=C][Branch1][C][/H][S][C][Branch1][Branch1][#C][C][H][N][Branch1][#C][C][=N][Branch1][=Branch2][C][Branch1][C][BH0][\N][=C][C@]
[H]OC(Cl)C[H],[H][O][C][=Branch1][Ring2][Cl][C][Branch1][C][H][N][Branch1][C][O][C][C][H][=C][C][#N][/C][#Branch1][#Branch1][=N][N][=N][=Branch1][C][Branch2][=Branch1][Branch1][C][=Branch2][Ring2][H][Branch1][C][H][=Branch1][Branch1][=Ring2][C][Branch1][=Branch2][H][=C][Branch1][#C][C][Branch1][C][H][/C][Branch1][C][Ring2][Branch1][Branch1][C][H][C@][Ring2][P][C][Branch1][C][#N][O][=O][C][H][C][Branch1][=Branch1][C][O-1][C][=Ring1][=Branch1][C][Branch1][C][O-1][N][Ring1][O][/N]
[H]OC([H])[H],[H][O][C][Branch1][=Branch2][H][C][C][C][H][Branch1][C][F][H][H][Branch1][C][Cl][Branch1][Branch1][C][Ring2][C][H][=C][Branch1][C][H][Branch1][=Branch1][C][H][C@][Branch1][C][/H][C][Ring2][Branch1][C][I][C][H][Branch1][C][H][H][Branch1][C][H][H][C][=C][N][C][B][H][H][C][Ring2][Ring1][=Branch1][Branch1][Ring1][C][C][Branch1][C][H][Branch1][C][H][C][#N][C][=S][\O][Br][Branch1][=Branch1][C][=O][H][C][H][H][CH0][C][/H]
[H]C#CN,[H][C][=C][Branch1][C][N][Ring1][/C][Ring2][C][H][=C][Branch1][C][H][C@][Branch1][Ring2][Branch1][C][#C][C][C@][Branch1][C][H][=C][H][C][Branch1][C][Branch1][C][H][N][C][=C][Branch1][C][Br][C][=Branch2][Ring2][C][Ring1][O][Branch1][C][H][F][=C][-\Ring2][=Branch1][Branch1][/H][O][/C][N][Ring2][H][=C][C][Ring1][P][=O][P@@][Ring1][C][\H][/O][Branch1][Ring1]
[H][C@@]=CNC[H],[H][C@@][=C][N][Branch1][C][Branch1][Branch1][C][H][Branch1][C][/F][#Branch2][Branch1][C][\O-1][C][F][F][N][C][=N][H][C][=Branch1][C][H][C][Branch2][Ring2][=C][Cl][C][Branch1][C][Cl][Cl][C@][=Branch1][C][Branch1][H][=O][O-1][C@@][=Branch2][C][F][C][Ring2][C][Branch1][C][Cl][/N][C][N][H][C][Branch1][C][/O-1][N][N+1][H][H][C][=Branch1][C][#P][C][=O][Ring1][N][=Ring1][=C][Ring1][C][#N][Ring2][Branch1][Ring1][H]
[H]C=C(Br)C([H])[H],[H][C][=C][Branch1][C][Br][C][Branch1][C][H][H][Branch2][Branch1][Ring1][C][Cl][Branch1][C][F][Branch1][C][=O][=O][=Branch2][C][Branch1][=Branch1][#C][C][=C][C][H][=O][Branch1][Ring1][Ring2][Branch1][C]
[H]/NC([H])[H],[H][/N][C][=Branch1][C][H][H][C][=C][Branch1][Ring2][Branch1][#Branch1][S][N][C][Branch1][C][N][Branch1][#Branch1][C][Branch2][S][C][#C][Ring1][C][Branch2][Ring1][C][\C][=C][Branch1][Branch2][H][C][=O][=C][Ring1][Branch1][Branch2][C][\H][C][Branch1][C][H][Branch1][C][Br][C][Ring1][N][Branch1][C][#Branch1][C][H][Branch1][C][F][\N][Ring2]
[H]CS([H])C(C)CC(N)C=NCS[C@@]SC[CH0]N[H],[H][C][S][Branch1][C][H][C][Branch1][C][=C][C][Branch1][I+1][Branch1][C][Branch1][C][N][C][=N][C][S][C@@][S][C][CH0][N][H][Branch1][C][Cl][S][H][C@][C][#C-1][Branch2][=Branch1][C][=N][C][Branch1][C@][=Ring1][=N][=N][C][H][C][H][C][C][=Branch1][C][#N][C][=O][N][Branch1][Branch2][H][C][#N][Branch1][S][I][C][Branch1][C][H][=O][=Branch1][C][Branch1][Br][C][H][N+1][Branch1][C][F][Branch1][Ring1][N][I][C][Ring1][=C]
[H]CN([H])SC(CO)C[H],[H][C][N][Branch1][C][H][S][C][#Branch1][#Branch1][C][=Branch1][C][Branch1][C][O][C][H][Branch1][=Branch1][C][Branch1][C][H][O][Branch1][C][Cl][C][=C][C][Branch1][=N][N][H][C][Branch2][H][C][H][H][N][Ring1][C][=O][C][=C][=Branch1][Branch1][=C][C][Branch1][C][Branch1][=Branch1][Ring2][O][C][H][C][Branch1][C][Br]
[H]C[N+1]([H])=O,[H][C][=Ring2][=Branch1][C][Branch1][N+1][Branch1][N+1][H][=O][CH0][Branch1][C][H][C][Branch2][Ring2][C][H][C][=O][C][Branch1][C][H][C][=C][Branch1][C][O-1][Cl][Branch1][=Branch2][C@@][=N][C][=Branch1][C][=N][CH0][Ring2][=Branch1][C][N][Branch1][C][H][Branch1][=Branch1][N+1][Branch1][C][Br][C][Branch1][C][H][O][C][=Branch1][C][Ring2][C][Cl]
[H]C=C([H])C=C([H])C[H],[H][C][=C][Branch1][C][H][C][Ring1][N][=C][Branch1][C][H][Branch1][C][H][/N][Branch1][C][I][N][C][=O][=Branch1][C][N][C][Branch1][C][H][C@][Ring1][C][C][#N][O][C@@][Branch1][C][Cl][C][Branch1][C][C][CH0][C][Branch1][=Branch2][B][Ring1][#C][C][O][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][Ring2][Ring1][Branch1][C][H][=N][C][=Branch1][C][=O][N][=Branch1][C][BH0][Branch1][C][Branch1][C][H][N+1][Branch1][C][/H][C][=Ring2][=Branch1][C][N+1][#N]
[H]C=CC#[C-1],[H][C][=C][Branch2][C][S][Ring2][C][=N][\O][=C][Ring1][#Branch1][C][#N][C][Branch2][H][=O][O][C][Branch1][C][#C-1][CH0][=Branch2][C][N][Branch1][C][O][C][Branch1][Ring1][C][H][C][Branch2][Ring2][=C][C][S][C][Branch1][C][C][H][C][Branch1][C][3H][C][Branch1][C][#N][=C][C][Branch1][C][Ring1][=Branch1][=O][C@][N][Branch1][C][H][H]
[H]C=C(N)C=[N-1],[H][C][=C][Branch1][C][=N][Branch1][C][=N-1][C@][Branch1][P][O][C@@][Branch1][C][Cl][C][Branch1][C][H]
[H]C=C([H])N(CC([H])([H])C[H])O[C@]#N,[H][C][=C][Branch1][C][H][N][Branch2][Ring2][Branch1][=C][C][Branch1][C][H][#Branch1][#Branch1][H][C][#N][C][H][C][Branch1][C][H][N+1][=S][Ring2][Ring1][=Branch1][C][Branch1][Branch1][=Branch1][C][C][H][C][=Branch1][C][H][=C][C][H][C][=O][C@][#N][C][=C][Ring1][O][=O][C][Branch1][Ring1]
[H]C=C\NC[H],[H][C][=C][\N][C][H][C][C][Ring2][O-1][S][H][=C][C][H][H][C][\O][C][Branch1][C][H][Branch1][C][H][=N][Branch1][C][I][Branch1][Ring1][N][Branch1][C][F][I][Branch2][#Branch2][Cl][C][Branch1][C][N+1][C][#C][Branch1][H][Branch1][C][F][I][Branch1][=Branch2][C][Ring1][Branch1][=C][Branch1][=N][H][Branch1][P]
[H]N=C([H])C=NOC[H],[H][N][=C][Branch1][C][H][C][Ring2][=Branch1][C][#N][Branch2][=O][C][Ring2][Branch1][#Branch1][H][SH0][Branch1][C][H][C][C][S][CH0][C][#N][Branch1][#C][/N][C][=Branch1][H][C][Branch1][C][Branch1][#C][C][Branch1][=Branch2][=O][C][=S+1][C][/I][C][=Ring2][C][#C][N+1][Branch1][=Branch2][N+1][Branch1][C][N+1][Branch1][C][H][C][N][N+1][#N][=Branch1][C][=O][O-1][=C][=O][C][Branch1][C][H][C][Branch1][=Branch1][C][#N][C]
[H]C=C(O)C([H])([C@](/Br)CC(N)(O)C([H])C)C[OH0]C[H],[H][C][=C][Branch1][C][O][C][Branch1][C][H][Branch2][Ring1][Ring2][C@][Branch1][C][/Br][C][C][Branch1][C][N][#Branch1][C][=O][C][Branch1][C][H][C][Ring1][C@][Branch1][C][OH0][Branch1][C][H][Branch1][Branch1][Branch1][Ring2][C@][=S][=Branch1][Branch1][C][N+1][Ring2][C][H][H][N][Ring1][Branch1][C][H][H][Branch2][C][P][N][H][C][=Branch1][N+1][S][C][Br][C][H][H]
[H]N=C(C[H])C=O,[H][N][=C][Branch2][N+1][Branch1][C][=Branch1][C][H][C][=O][C@][Ring1][C][=Ring2][Branch2][#Branch1][I][C][Branch1][C][H][=C][C+1][Branch1][C][3H][CH0][Branch1][C][Cl][C][=O][O][C@][Branch1][Ring1][N][Branch1][Ring2][Branch1][C][H][H][C][\H][N][C][H][H][C@][C][#N][C][=O][Branch1][=Branch2][N][Branch1][Ring2][N][=N][C][Branch1][C][\H][N][C][=Branch1][C][Branch1][Ring2][=Ring2][Ring1][=N][H][S][C][#C][/H][C][=Branch1][N+1][#N][Branch1][Branch1][C][H][=O][N+1][Ring1]
[H]OC([H])C([18F])(O[H])[H],[H][O][C][Branch1][C][H][C][Branch1][C][18F][Branch1][Branch1][O][H][\N][=N][H][C][Branch1][C][H][=C][Branch2][C][Branch1][Ring2][Branch2][C@][Branch2][C][C][N][C][H][/C][C][Branch1][C][Br][C][Branch1][C][O-1][Branch1][C][C][C][=N][H][Branch1][C][=O][C][Branch1][=Branch1][C@][Branch1][Ring1][H][=C][Branch1][#Branch1][N+1][C][BH0][C][O][H][/N][Branch1][Ring1][N][Branch1][Ring1][N][H][CH0][N][Ring1][=O][Cl][C][-/Ring2][C][C][/F][Branch1][Ring1][C][F][C][=C][=Branch1][=Branch1][Branch1][#P]
[H]C[NH0]([H])C[N+1][H],[H][C][NH0][Branch1][C][H][C][N+1][H][Branch1][N][C][H][Branch1][C][F][C][H][C@@][Branch1][C][N][Branch1][C][F][Branch1][C][S-1][C][Branch1][C][Branch1][Branch1][=C][I-1][N][F][Branch1][C][H][C][Branch1][C][H][Branch1][C][=Branch1][C][O][C][Branch1][C][H][Branch1][#C-1][Branch1][C][H][=C][\O][Branch1][C][=C][Ring2][=Branch1][C][\O][H][C][=Branch1][C][Branch1][C][=O][F][SH0][Ring1][C][Branch1][C][H][Branch1][Ring1][H]
[H]OC(P)([H])C#[C-1],[H][O][C][Branch2][C][C@][=P][=Branch1][C][H][C][#C-1][B][Ring2][C][N][C][H][C][Branch1][C][S][C@][Branch1][C][N][Branch1][C][Cl][C][Branch1][C@][=C][Branch1][C][H][H][O][\N][Branch1][=Branch1][C][#N][C][=O][C][=O][C@][Branch1][C][F][N][=S][/N][=S@@][=CH0][=C][Ring2][Ring1][=Branch1][C][Branch1][C][H][=Branch1][C][=CH0][C][=O]
[H]C=CC(CN[N+1](C)=NC)CCF,[H][C][=C][C][Branch1][#C][Branch2][Branch1][C][N][N+1][Branch1][=Branch1][Branch1][=Branch2][C][Ring1][C][#N][C][C][=Branch1][C][=Branch2][C][#N][Branch1][Branch1][C][F][\C][Branch1][=Branch2][C][H][H][C][Branch1][Branch1][C][=C][C][Br][C][=C][C][/H][N][Branch1][C][/H][C][Branch3][C][Branch1]
[H]N=C(\[H])NC(C/CC[H])C[H],[H][N][=C][Branch1][C][\H][N][C][=Branch2][=Branch1][Branch1][Branch1][C][Branch3][Branch1][C][/C][C][H][=C][C][=C][C][=O][C][Branch1][Ring1][=Branch1][C][=C][C][Ring1][O][Branch1][C][/C][Cl][=C][H][Branch1][C][H][C][H][H][C@][Ring1][=N][C][Branch1][Ring1][=C][Ring2][C][=Branch2][C][=Ring2][Branch1][=Branch2][Branch1][C][B-1][O][Branch1][-/Ring2][I+1][I][C][Branch1][C][N+1][Branch1][=N][/C][Branch1][C][N][Ring2][Branch1][C][H][Branch1][C][Br][=C][Branch1][/C][H][H][/C][=Ring2][Ring1][C][Br][C][Branch1][CH0]
[H]C=CCBCC1C(C)([H])N1CCC[H],[H][C][=C][C][B][C][C][C][Branch1][C][=C][Branch1][C][H][Branch1][=Branch2][N][Ring1][Branch1][C][C][C][H][Branch1][C][#N][Branch1][C][H][N+1][Branch1][C][H][=C][Branch1][Ring1][C][#N][C][N+1][=O][C][F][C][Branch1][C][H][=N][C][#N][N+1][Branch1][=C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][S][N][C][Ring1][Ring2][O-1][N+1][=O][C][=C][C]
[H]OCN([H])[C@][C@@]C([H])C[C@]=NC(C)CN(/[H])COC[H],[H][O][C][N][Branch1][C][H][C@][Branch1][Ring1][Ring2][=Branch1][H][C@@][C][=Branch1][C][Branch1][C][H][Branch1][C][C@][=N][C][=Branch1][C@@][C][Branch1][#C][N][Branch1][C][/H][C][=Ring2][C][B][=O][C][H][C][=C][C][=C][H][O][H][C][Ring2][Branch1][C][H][=N+1][Ring1][C][H][I][CH0][=Branch2][C][=O][O][C][=O][C@][=O][Cl][C][Branch1][C][H][C@@][Ring2][H][Branch1][#Branch2][O][C][#N]
[H]N=CC=CC\[H],[H][N][=C][Branch1][=Branch1][C][=C][C][\H][C][Ring2][Branch2][=Branch2][C][Branch1][C][\O][S][Ring2][C][Cl][Branch1][C][C][=CH0][C@][=N][P][C][H][C@][Branch1][Ring1][C][O-1][Branch1][C][H][Branch1][Ring1][C][#N][O-1][Branch1][C][H][C][C][N+1][Branch1][C][Cl][N][=O][C][O][C][Branch1][C][H][Branch1][C][O][H][C][Branch1][#C-1][C][H][C][S][H][C][#N][=N+1][C][Cl][C][Branch1][C][=O][CH0][Branch1][#Branch2][N][#N][C][#N]
[H]C=C([H])C/CC[H],[H][C][=C][Branch1][C][H][C][/C][C][H][Branch1][=Branch1][H][=S][C][=C][Branch1][C][F][C@][Branch1][C][Cl][C][H][C][Branch1][C][/H][C][#Branch1][C][H][C][Branch1][C][Cl][H][P+1][C][Ring2][#Branch1][=C][Branch1][C][H][C][=O][H][Branch1][C][Branch1][C][H][=S][C][N][C][Branch1][Ring1][O][H][C][Ring1][C][Ring1][#Branch2][Branch1][C][=C][Ring2][Ring1][O][H][#N][=O+1][=O][C][H][H][C][H][Cl][C][\H][C][#N][Branch1][CH0][\O]
[H]OC([N+1]C)=[N+1]/N=O,[H][O][=C][Branch1][Ring1][N+1][C][=N+1][/N][=O][C][Branch1][C][H][=C][Branch1][=Branch1][N][Branch1][C][H][C][=C][C][Branch1][/C][=O][N+1][C][=C][Branch1][C][H][=C][C][C][=O][C@@][C][S][C][Branch1][C][H][C][=N][/C][Branch1][C][#N][C][H][C][=Branch1][Branch1][C][H][C][Branch1][=Branch1][C]
[H]C=CC/NC[H],[H][C][=C][Branch2][#Branch1][=Branch2][C][/N][Branch1][/N][Branch1][C][H][N][Branch1][Ring2][/C][Branch1][C][Branch1][C][\H][=N][C][N][H][H][C][=C][Branch1][C][Branch1][C][Branch1][Branch1][C][#Branch2][Branch1][C][/F][Branch1][C][H][Branch1][C][H][C][#C][C][=Branch1][Branch1][C][#Branch1][N][Branch1][Ring1][S+1][C][Branch1][H][Branch1][=C][Ring2][Ring1][#Branch2][C@@][#N][Branch1][C][H][C][Ring2][H][Branch1][C][H][=O][H][O][C][Ring1][C][F][Branch1][\O][C][=Branch1][H][CH0][C]
[H]C=C([H])ONC([H])C/Br,[H][C][=C][Branch1][C][H][O][=Branch2][=N][C][=Branch1][C][Branch1][C][H][Branch1][C][/Br][#C][H][C][/F][Branch2][Cl][C][Branch1][#C][C][=O][C][=O][C][Branch1][=Branch1][Branch1][C][H][C][Branch1][P][H][C][Cl][C][=Branch2][C][C][Branch2][C][Ring1][=C][Branch1][C][H][N+1][Branch1][C][=Branch1][C][Ring2][\N][Branch1][Ring2][/C][N+1][#C-1][C][H][Branch1][O][H][H][=O][=Branch1][N]
[H]/N=C/SC#N,[H][/N][=C][Ring1][C@][/S][Ring2][=Branch2][N][C][#N][#C][C@][O][C][Branch3][N][Branch1][C][/I][H][C][Branch1][C][I][C][Branch1][NH0][H][N][/C][=C][Branch1][C][I][C][=C][C][Branch1][C][\O][=C][Branch1][C][H]
[H][I-1]C([H])=CNC(CCCS#C)(OC)C=O,[H][I-1][C][Branch1][C][H][=C][N][C][Branch2][C][Branch2][C][C][C][S][C][=Ring1][N+1][Branch1][Ring1][O][C][Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][C][CH0][Branch1][Branch1][S][C][Branch1][C][Cl][Branch1][C][H][Branch1][=Branch2][Ring2][Branch1][C][Branch1][C][H][Branch1][C][O-1][N][Branch1][C][Branch1][S][Branch1][Ring1][\O][C][#N][C][Branch1][C][H][/C][Branch1][C][Cl][Branch1][P][N+1][=C][Branch1][N+1][C][H][CH0][Ring1][Branch1][#C-1][O-1][Ring1][N][Branch1][C][Br][Branch1][C][=O][Cl][C][Branch1][Ring1][=N][#N][/N][H]
[H]OCN([C@@]1)C1=CCC=C([O-1])P[H],[H][O][C][N][Branch1][H][C@@][C][Ring2][C][=O][=C][C][=Ring1][Branch1][C][C][Ring1][C][Branch1][C][O-1][P][H][Branch1][C][#N][N][H][C][H][C][Branch1][C][H][Branch1][C][Branch2][Branch1][C][N+1][=N][/C][Branch1][C][/H][C][Branch1][C][H][Branch1][C][=O][Branch1][C][H][Branch1][=Branch2][C][Cl][C][Branch1][C][Br][C][Branch1][C][Branch1][C][H][Branch1][=Branch1][C][=O][H][O][C][=S][Ring1][C][#N][C][=O][=Branch1][Branch1]
[H]OC(C[C@@][H])([H])C[CH0][N+1]C=N,[H][O][=C][Branch2][C][Branch2][C][C@@][Branch1][C][H][Ring2][=C][N+1][=Branch1][C][H][C][CH0][N+1][C][=N][Ring2][Branch1][N@@+1][C][S][H][O][PH0][C][Branch1][=Branch2][C][=C][Branch1][=O][C][Branch1][C][H][C][N+1][C][Branch1][C][C@][Branch1][=Branch1][C][F][Branch1][Ring1][C][C][Cl][=C][Branch1][C][H][C][#N][=N-1][Branch1][C][H][C][Branch1][C][F][\O][C][=N][N][=O][O-1][C][Branch1][Ring1][N][H][C@@][=O][Branch1][=Branch1][Ring1][N][3H][O-1]
[H]C(CCC\[H])=CC(/[H])[C@@]=O,[H][C][Branch2][Branch1][C][C][C][C][\H][CH0][C][N][#Branch1][H][C][=C][Branch1][S][P][/C][N][=C][Branch1][C][Branch1][C][#N][NH0][H][\O][Cl][O][C][H][Cl][Branch1][C][H][Branch1][C][#N][=C][Ring1][Ring2][C][H][C][Ring2][C][N+1][=N][H][=O][C][=C][C][Branch1][C][/H][C@@][=O][C][/H][C][=C][Branch1][C][H][H][C][=Ring2][Branch1][C][Cl][C][Branch1][C][=O][H]
[H]/N=CCC=C([C+1]CCl)P=[N+1],[H][/N][=C][Ring2][C][/H][C][C][=C][Branch1][Branch1][C+1][C][Branch1][C][Cl][P][N+1][Ring1][C][=Ring1][=Branch1][C][H][=Branch1][Branch1][C][=Ring2][Branch1][C][H][O][C][=Ring2][C][H][Branch1][C][=Branch1][C][Branch1][C][Br][C][H][H][=N][C][H][C][=C][C][=O][C][=C][C][Branch1][C][H][=C][Ring2][=Branch2][C][Ring1][C][=O][C][H][H][C][Branch1][#Branch2][Ring1][O][H][Branch1][C][H][SH0][=O][H][C][#N][Branch1][C][H][#N][Branch1][C][=O][C][#N][Branch1][=O][Cl][C][=Ring1]
[H]C=NCC,[H][C][=N][C][Branch1][C][=Branch1][C][=Ring2][Branch1][N]
[H]C=C(NCS)[H],[H][C][=C][Branch1][Ring2][=N][C][S][H][H][=N][S][C][#C][C][Ring1][C][Branch1][Branch1][C][Branch1][=C][C][Branch1][C][H][C][Branch1][C][H][C][/N][Branch1][C][H][Branch1][C][Branch1][C][H][Branch1][=Branch2][C][H][C][=C][H][=C][Branch1][C][H][=N][N][Branch1][S][N+1][Branch1][C][Branch1][C][Branch1][C][Cl][C][\O-1][Branch1][C][Cl][C][H][C][Branch1][C][F][C]
[H]/N/N(Cl)SCF,[H][/N][/N][Branch1][C][Cl][Branch1][S][C][F][Branch1][C][=C][S][C][Branch1][C][S][C][Branch1][#Branch1][C@@][Branch1][C][H][Branch1][=Branch2][C][=N][Branch1][C][H][Branch1][C][Branch1][C][#N][Branch1][C][N][=Branch2][C][/N][C][H][C][Branch1][C@][O][C][Branch1][C][H][=C][Branch2][NH0][C][C][=N][O][C][Branch1][C][H][Branch1][C][\Cl][Branch1]
[H]C=C(PC=N)/N(C\[H])C(SC)(/F)/P([N+1])[H],[H][C][=C][Branch1][Ring2][P][C][=N][/N][Branch1][N][C][\H][C][Branch1][C][H][F][=N][=C][C][C][C][Branch1][Ring1][=S][C][Branch1][C][/F][=Branch1][/P][Branch1][C][N+1][H][Branch1][=Branch2][C][=O][Ring1][Branch1][C][\C][Branch1][C][H][=C][Branch1][C][2H][C][=Branch1][C][2H][C@@][Branch1][C][F][Branch1][C][H][C][Branch3][C][=Branch1][N][=O][H][Branch1][C][H][N+1][Ring1][C][Branch1][Ring1][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][=O][\O][S][N][P+1][Ring2][C][H]
