SMILES,SELFIES
[H]C=NCNCC(C[H])CN=CC[H],[H][C][=N][=C][N][Branch1][C][Branch1][=C][C][=Branch1][C][Branch1][Branch2][Branch1][C][H][C][=Branch1][C][N][C][N][=C][C][H][C][Branch1][=N][H][Branch1][=Branch1][C][Branch1][C][H][N][C][Branch1][C][H][=O][N][/H][C][Branch1][Ring1][O][#N][C][=Branch1][C][Branch1][Ring1][O][Branch1][N][C][O-1][CH0][Branch1][C][H][H][=C][Ring2][O-1][C][=C][Branch1][O][F]
[H]OC(C([H])=C(C([H])(\F)CC=C[H])[NH0]CS)CC(Cl)=O,[H][O][C][Branch2][Ring1][O][=C][Branch1][C][H][=C][Branch1][P][C][Branch1][C][H][Branch1][C][\F][=Branch2][C][C][=C][H][Branch1][C@][Branch1][=Ring1][NH0][C][S][C][C][Branch1][C][Cl][=O][O-1]
[H]OC([H])C(NC[H])C[H],[H][O][C][Branch1][C][H][C][Branch1][=Branch1][N][Branch1][=Branch2][C][Branch1][O][H][C][=C][Branch1][C][C][Branch2][=Branch2][C][=C+1][C][H][Branch1][=Branch1][N][C][Branch1][P][C][18F][Branch1][C][H][C][Branch1][C][=O][Branch1][C][H][=C][Ring2][Branch1][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch1][C][=N][Branch1][C][=CH0][CH0][C][=O][#Branch2][Br][Branch1][C][H][=N][Ring1][Ring1][C][Branch1][C][=S][O][H][C][Branch1][C][H][Branch1][=N][O][C][Branch1][C][Cl][C]
[H]C=CCC[H],[H][C][=C][C][Branch2][=Branch1][C][Branch1][C][H][Branch1][C][Branch1][C][H][Branch1][C][F][C][Branch1][C][/Cl][=Branch1][C][=O][C][#N][C][=Branch1][C][Branch1][C][Branch1][C][F][Branch1][=O][2H][=C][Branch1][C][#N][C][=C][Branch1][C][H][H][C][=C][Branch1][C][Br][CH0][Ring1][#Branch2][N][=N][N][C][=Branch1][C][#N][C][F][O][Branch3][H][\O][C][=Branch1][C][Branch1]
[H]CC=C=C=C([H])[C@@](S=CC=O)F,[H][C][C][=C][C][Ring1][C][=C][Branch1][C][H][C@@][#Branch1][N][S][=C][C][=O][C][Branch1][C][H][Branch1][C][H][F][C][=Branch1][Branch1][=Branch1][C][=C][Ring2][C][=C][Branch1][C][C][H][Branch1][C][H][C][C][Branch1][C][H][Branch1][C][=O][S][C][C][Branch1][C][Branch1][C][H][=C][H][H][=C+1][C][H][Branch1][C]
[H][NH0]=CCCBr,[H][NH0][=C][C][C][Br][C][Ring1][C][=O][S][H][N+1][Branch2][C][Br][=C][Branch1][C][C][=C][Branch1][C][\H][C][Branch1][=Branch2][C][H][Branch1][C][/H][C][Branch1][C][H][=N][H][C][=C][C][C][Branch1][C][H][Branch1][C][H][=N][H][H][N][C][Branch1][C][H][=P][H][C][Ring2][C][Branch1][C][Br][C][Branch1][C][H][N][C][#C][S][Branch1][#Branch1][C][#N][C][=S][Branch2][Branch1][P][C][Ring1]
[H]/C=C(C[N+1]P#CCI)O,[H][/C][=C][Branch2][Branch1][C@][C][N+1][P][C][Ring2][H][C+1][Ring2][N+1][C][Branch1][C][I][=Branch1][C][Branch1][=Branch1][C][H][=C][Branch1][=Branch1][C][Branch1][C][H][=C][Branch1][C][H][=O][=C][=O][=Branch1][S][C][C][Ring1][C][H][Branch1][Ring1][C][Br][N][Branch1][C][Cl][N][=O][Ring1][=N][C][=C][Branch1][C][Branch1][C][H][Branch1][C][H][N][=S][Branch1][Br][O][Branch1][C][H][N][Branch1][C][H][H][C][Branch1][Ring1][O][Branch1][C][H][Branch1][C][H][N][Branch1][N][Branch2][C][H][C][Ring2]
[H]OS(O)[C@]OC=O,[H][O][S][Branch1][C][O][C@][O][C][=O][C][Branch1][C][H][C][=Ring2][#Branch1][C][Branch1][C][H][C][Branch1][C][H][=S][C][Branch1][C][H][=C][/S][=Branch1][#Branch1][C][Branch2][C][H][Branch1][C][#N][C][C][Branch1][=Branch2][H][=O][\C][Branch1][C][=C][C][Branch1][C][C@@][=CH0][Branch1][C][H][Branch1][C][H][C][Branch1][Ring1][P+1][N][=C][-/Ring2][Branch1][Ring1][=O][C][Branch1][Ring1][N][Branch1][H][H][N][Ring2][Ring1][#C][Ring2][Ring1][=Branch1][O][Ring1][Branch1][#Branch2][H][=C][C][Branch1][C][#N][C][#N]
[H]OC(C=NC)C[H],[H][O][C][=Branch1][=Branch1][C][=N][C][Branch1][C][Ring1][C][C][H][O][C][Branch1][C][H][CH0][H][C][#Branch1][/N][C@][Branch1][C][H][H][C][#C][O][C][=N][=Branch1][C][C][S][C][Branch1][Branch2][P][Ring1][=C][C][=O][C][#N][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][N@@+1][Branch1][=Branch2][O][C][Ring1][O][C][Branch1][C][H][=O][=N][C][Branch2][Branch1][=P][Branch1][Ring2][C][F][C][Ring1][=Branch1][H]
[H]C=CCF,[H][C][=C][C][F][N][Ring2][C][Branch1][C][=O][=N][C][Ring1][#C][Branch1][C][Branch1][C][=Branch1][C][Branch1][C][H][=N][C][Branch1][C][Cl][C][Branch1][C][H][=O][Ring2][C][=Branch2][=Branch1][Branch1][C]
[H]C=C([H])CCCl,[H][C][=C][Branch1][C][H][C][=Ring2][Branch1][Ring2][=Branch2][C][Cl][Branch1][C][=Ring1][Ring1][Branch1][Branch1][C][H][Branch1][C][/F][Branch2][Branch1][C][H][C@@][Ring2][#C][N][C][S][H][=C][Branch1][=N][C][=Branch1][C][Branch1][=C][Branch1][Ring2][C][\H][H][Branch1][C][Ring1][Branch1][C][H][C][=C][Ring2][=C][Branch1][C][H][N+1][Branch1][C][Branch1][S][O][N]
[H]CC=NC=CCC(C)=CCC(F)COC[H],[H][C][C][=N][Branch1][=Branch1][C][=C][C][Branch2][Branch1][Ring2][C][Branch2][H][=O][C][=C][Branch1][Ring1][C][Branch2][Branch1][=Branch1][C][Branch1][Ring1][F][=O][C][=Branch2][N][Branch1][Ring1][C][=O][Branch1][C][H][Branch2][C][H][C][Branch1][=Branch1][P][Branch1][C][H][Branch2][Ring1][Branch1][C][F][=C][C][Branch2][H][Branch3][=Branch2][C][Branch1][C][Branch1][C][H][H][Branch1][C][=O][H][C][#N][=Ring2][14C][Branch1][C][H][C@@][=O]
[H]C=C([H])C(CC(C[H])[H])/CF,[H][C][=C][Branch1][C][H][C][Branch1][P][C][Branch1][S][C][Branch1][Branch1][C][H][Branch1][Ring1][H][H][C][Branch1][=Branch1][C][Branch1][Ring1][/C][F][/H][C][C][Branch1][C][/H][H][C][H][F]
[H]OC(N)=CCC([H])=[N+1](C)I,[H][O][=C][Branch1][C][N][=C][C][C][Branch1][C][H][=N+1][=Branch2][/N][C][C][I][S][C][H][Branch1][C][H][Branch1][Ring2][Cl][C][Ring1][Branch1][S][H][Branch1][C][C][H][=S][Branch1][C][Ring1][P][C][#N][N+1][Branch1][C][Branch1][=C][C][Branch2][Branch1][C][H][H][H][O][H]
[H]C=C[CH0]([N+1][H])C[O-1],[H][C][=C][Ring2][C][Branch1][CH0][Branch1][Ring2][N+1][H][C][C][O-1][N][Branch2][C@][H][C@@][C][H][Branch1][C][C][C][Ring1][Branch1][H][Branch1][Ring1][Ring2][SH0][Ring2][C][=Ring1][Branch1][O][C][\H][N][C][=C][Branch1][C][N+1][Branch1][=Branch1][B][Branch1][O][Cl][B][Ring1][O][#N][SH0][CH0][C][H][H][N][Branch1][Ring1][C][N][C][O][C][S][Branch1][C][H][N+1][Branch1][P][S][C][Branch1][C][BH0][C][Branch1][C][F]
[H]CN(Br)\CCC[H],[H][C][N][Branch1][C][Br][\C][C][C][H][Branch1][=C][Branch2][Ring1][Branch1][C][C][=Ring2][C][=O][C][Branch1][C][Br][Branch1][Branch1][=C][C][Branch1][C][H][=C][N][Branch1][C][Branch1][C][H][H][C][Branch1][Branch2][N+1][=C][Branch1][C][H][H][H][C][=Ring2][C][C][H][=N][Ring2][Ring2][C][H][Branch1][Ring1][#Branch2][Cl][C][Branch2][=Branch1][C]
[H]C=CC=CC=C([2H])C(N([H])OC[C@])(C[H])C([H])NC=O,[H][C][=C][C][=C][C][=C][Branch1][C][2H][Branch1][C][Branch1][=Branch2][N][Branch1][C][H][O][C][Branch2][C][H][C@][Branch1][O][Branch1][C][H][C][=C][C][Branch1][C][Ring2][Ring1][C][Branch1][C][H][N][C][=O][\N+1][C][H][=C][Ring2][S][C][C][C][#N][C][=C][Branch2][Ring2][H][SH0][Ring1][#C][H][S][C][N][=CH0][CH0][Ring1][N][C][=C+1][Branch1][C][H][Branch1][C][N][H][=C][Ring2][=Branch1][Branch1][P+1][Cl]
[H]CC,[H][C][Branch1][C][C][=Ring1][C][Branch1][=Branch2][H][=C][Branch1][C][=Branch1][C][N+1][Branch1][Ring1][C][H][C][Ring2][Ring1][C][C][=Branch1][C][Branch1][C][H][Branch1][N+1][H][N+1][H][C][=O][Branch1][C][H][H][C][Ring2][Branch1][P][Branch1][C][H][Branch1][C][H][C][=C][Branch1][Ring1][Branch2][N+1][=O][=Branch1][C][=C][C][Branch1][C][=Branch1][C][H][C][=O][H][C][Ring1][Ring2][Ring1][#C][=O][C][#C-1][Branch1][CH0][C][C][Ring1][P][S-1][Branch1]
[H]C=CC#N,[H][C][=C][=Branch1][C][=Branch1][C][#N][C][Branch1][C][N][Branch1][N][C][Cl][C][Branch1][C][F][Branch1][C][H][C@@][=Branch1][C][Branch1][C][S-1][H][Branch1][C][H][C][Ring1][P][C][O][C][Branch1][C][I][=C][Branch1][P][C][=Ring1][C][Cl][Branch1][Branch1][C][=Ring2][Branch1][C][H][Branch1][C][BH0][H][Branch1][C][\H][H][=CH0][C][Ring2][Branch1][=C][H]
[H]OCCC([H])C=[N+1]([H])C[H],[H][O][=C][Branch1][C][=Branch1][C][C][Branch1][C][H][C][=N+1][Branch1][C][H][Branch1][=Branch2][C][H][C@][Branch1][P][/N+1][H][N+1][=C][Branch1][C][Branch1][C][H][N][Branch1][C][H][Branch1][Ring2][C][#N][Branch1][C][H][C@@][=Branch1][C][H][C][#N][Branch1][Ring1][C][#N][Branch1][C][H][C][=S][C][H][C][Branch1][C][H][H][C][=Branch2][C][Ring2][O-1][N][Ring1][H][C][#N][C][Branch1][C][F][C][=Ring2][=Branch1][C][#N][S][Br][C][#N][=O]
[H]CC1=C[C@]([H])C1=C[H],[H][C][C][=C][Branch1][C][Branch1][C@][=Branch1][C][Branch1][C][H][Branch1][C][=Ring1][Branch1][C][=Ring1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][\F][C][H][C@][Branch1][Ring2][C][Branch1][#Branch1][O][C][2H][=C][Branch1][C][Cl][C][Branch1][P][C][Branch1][C][N][C][Ring1][C][H][C][Br][C][Branch1][C][H][=C][C][Branch1][=Branch1][C][=O][C][#N]
[H]C=C(C)C(CC)COF,[H][C][=C][Branch2][C][H][C][Branch1][C][Ring1][Branch1][Branch2][/C][Branch1][=Branch2][C][Branch1][C][C][=Branch2][C][O][F][C][Branch1][=Branch2][Cl][C][=C][O][C][H][=O][C][Branch1][C][Cl][N+1][=C][C][C][=CH0][Branch1][C][H][=C][#C][C][#C][C][Branch1][C][F][N@+1][C][\H][C][Branch1][C][H][Branch1][C][H][C][H][Branch1][C][F][C][N][C][=O][=Branch1][C][Branch1][C][H][O][C][=C][N+1][Cl][C][Ring1][#C][=C][\O][C][Branch1][C][3H]
[H]C#C[CH0]C[H],[H][C][=C][Branch1][=Branch2][CH0][C][H][C+1][C][N][\H][N][Branch1][Ring1][N+1][Branch1][C][H][Branch1][C][H][C][H][H][H][Branch1][C][Cl][Ring2][C][=Branch1][H][Branch1][C][H][C][Branch1][C][H][B][Branch1][Ring1][=Branch1][C][H][=N][H][C][Branch2][N][=N+1][Ring1][O][Cl][=C][Ring2][Ring1][Branch1][H][N][=C][Ring1][Branch1][C][H][C][N][H][H][C][H]
[H]C\N=C(C)C#PSC[H],[H][C][\N][=C][Branch1][H][C][=Branch2][C][#P][Branch1][=Branch2][S][Branch1][C][Branch1][C][H][C][=N][Ring1][Branch1][C][H][C]
[H]NC([H])NC=O,[H][N][C][Branch1][C][H][N][Branch1][C][Branch1][C][=O][S-1][C][C][Branch2][Branch1][=N][O][/C][Branch1][=C][N][C][C][=Branch1][C][H][C][=C][Branch1][C][=O][C][Branch1][S][=N][H][C][Branch1][H][=C][/C][Ring1][#Branch2][C][=C][Branch1][P][C][H][C][S][C][Branch2][N+1][=Branch3][C][N][C][Branch2][=Ring1][Ring2][H][F]
[H]C=CC(C([H])([H])[CH0][H])C#[C-1],[H][C][=C][=Branch1][C][=Branch2][#Branch1][Branch1][C][Branch1][S][C][Branch1][C][H][Branch1][C][H][Branch1][CH0][H][N][C][O][C][#Branch1][C][#C-1][C][Branch1][C][H][C][Branch1][=Branch2][C][=Branch1][C][Branch1][C][H][2H][C@@][Ring1][C@][Branch1][C][H][Branch1][Ring1][C][Branch1][=C][Branch1][C][H][N+1][Branch1][C][=O][S][C][Branch1][Ring1][H][C][Branch1][C][H][N+1][Branch1][C][H][Branch2][Ring1][=13C][C][H][Branch1][Ring1][N][H]
[H]CSCC[C@]([H])([H])CBr,[H][C][S][Branch1][\N][Branch1][C][C][C@][Branch1][=C][H][C][#C][N+1][=Branch1][C][Branch1][C][C][Branch1][C][H][Branch1][#Branch1][C][H][Branch1][C][Br][Branch1][Ring1][=N][H][H][C][=O][Branch1][H][C@@][Ring1][O][H][C][Branch1][C][H][Branch1][C][H][C@][Ring2][#Branch2][C][Branch1][Ring1][C][H][O]
[H]CN([H])C([H])OC=C([H])[N+1]=O,[H][C][N][Branch1][C][H][C][Branch1][C][H][O][C][=C][Branch1][C][H][N+1][=O][C][Branch1][C][H][C][Branch1][=Branch1][C][Branch1][=Branch1][I][H][C][H][H][N+1][#P][C][Branch2][O][=N][Branch1][C][O][C][#N][N][Branch1][C][Br][C][=C][Branch1][=Branch2][C][Branch1][C][/C][CH0][C][Ring2][=N][Ring1][S][Branch1][C][Branch1][P][H][H][O][C][=N][C][=S][Cl][Branch1][C]
[H]N=C(NC=C([H])CNC[H])C#CC([H])(C=O)C([H])C(C(F)([H])Cl)C#N,[H][N][=C][Branch1][=N][N][C][=C][Branch1][C][H][=C][N][Branch1][Branch1][Branch1][C][H][C@][C][#C][C][Branch1][C][H][Branch1][=Branch2][C][=O][C][H][C][=C][Ring2][P@@][C][Branch1][C][H][C][=Branch1][C][Branch2][Ring1][O][C][Branch1][C][F][Branch1][C][H][Cl][C][=C][C][H][Cl][C][C][=Branch1][C][H][C][Branch1][C][H][=C][Branch1][#C][H][C][#N][Branch1][Ring1][S][Branch1][C][H][Br][C][Branch1][Ring1][H][BH0][C][=Branch1]
[H]C=N[S+1][C@]N[C@][C@@]C[H],[H][C][=N][S+1][C@][N][C@][C@@][C][H][/N][Branch1][C][H][=C][Branch1][C][Branch1][C][Cl][N+1][#C][Branch1][C][H][H][=O][S][H][Branch1][O][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][C][H][Branch1][C][#N][C][=O][Br][N+1][Branch1][C][H][Branch1][C][H][S][C][H][O][#C-1][C][=Ring1][Branch1][=Branch1][H][C][=C][H][H][C][=CH0][=C][N][Ring1][Branch1][=O][H][Branch1][C][H]
[H]C=C([H])CC=C[C@]([H])[H],[H][C][=C][Branch1][C][H][C][Ring1][P][C][=C][C@][=Branch1][N][H][N][H][=Branch1][C][=Branch1][C][H][C][=Branch1][C][H][O][C][=Branch1][=N][C][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][Ring1][C][Branch1][=N][Branch2][Branch2][C][SH0][Ring1][Branch1][P][Branch1][C][Branch1][/C][=O][C][Branch1][=Branch2][C][H][H][Branch1][C][H][H][Branch1][C][H][N+1][H][H][C][=N][=C][Branch1][C]
[H]OC(Br)([2H])CBr,[H][O][C][Branch1][C][Br][Branch1][C][2H][C][Br][N][C][CH0][Branch1][=Branch1][C][H][C][Branch1][C][F][Branch1][S][C][O][C][C][=Branch2][Branch1][C][H][C][Branch1][S][=C][=N][=O][CH0][=CH0][C][Cl][O][C][H][C][=C][Branch1][C][H]
[H]C=C/N=CP([H])C([H])[H],[H][#C][=C][/N][=C][P][=Branch1][C][H][C][Branch1][C][H][H][=C][C][Br][Branch1][C][Cl][C][=C][Ring1][Branch1][Branch2][H][C][#C][S][C][C][=N+1][O][C][Branch1][C][H][Branch1][C][Br][Branch1][=Branch1][C][Branch1][C]
[H]C=C\NC#C,[H][C][=C][\N][C][#C][Branch1][Ring1][C][Branch2][Ring1][Branch1][C][=O][C][#N][C][=C][Branch2][=Branch1][N][=O][C][C][#C][C][=S][=C][C][Branch1][C][Br][C][Branch1][C][H][Branch1][C][H][C][Branch2][Branch1][P][C][Branch1][Ring1][C][H][N][Branch1][=Branch1][C][C][#C-1][C][Branch1][Ring1][3H][H][C][Ring2][Branch1][C][H][N][Branch1][C][#C]
[H]C=[N+1]([H])C=C\N([H])[H],[H][C][=N+1][Branch1][C][H][C][=C][\N][Branch1][#Branch1][H][N+1][Branch1][C][Br][P][H][C][Branch1][C][H][H][C@@][Ring1][#Branch2][C][Branch1][C][F][O][C][Branch1][=Branch1][H][S][C][Branch1][C][H][=C][Branch1][C][Br][C][#C][#Branch1][C][C][Cl][Branch1][C][H][C][=Branch1][O][Branch1][C][H][C@@][Branch1][C][H][S][C][Branch2][Branch2][H][Branch1][Ring1][=Branch1][\H][=C][Ring2][=Branch1][N][B][C][=C][Ring1][#C][Cl][=C][H][H][C@@][Ring2][=Branch1][C][=O]
[H]C=C=CC(C\OCC\[H])/C([H])(/[H])C(/[H])CO[CH0]([H])[H],[H][C][=C][#C][C][Branch1][N][C][\O][C][C][\H][C@][Branch1][Ring1][N][C][=Branch3][/C][Branch1][C][H][Branch1][C][/H][C][Branch1][C][/H][C][=Ring1][N+1][=O][CH0][Branch1][Ring2][H][Branch1][C][H][Branch1][C][/C][H][N][Branch2][Ring2][H][CH0][Branch1][=Branch2][/O][C][=O][C][=O][=Branch2][N][C][H][Branch1][Ring1][C][N+1][H][Cl][/C][Branch1][C][H][C][Branch1][C][H][C][#P][#Branch2][#N][N][N][C][Branch1][C][P+1][S-1]
[H]C=C/[H],[H][C][=C][Branch1][C][Ring2][Branch1][C][/H][C][Branch2][C][Branch1][C][Br][=Branch1][Branch1][H][Branch1][C][S+1][=Branch2][/N][Branch1][C][H][Branch1][C-1][C][H][C][Branch1][=Branch2][C][H][N][C][C][Branch1][C][=Branch1][C][Branch1][C][H][Branch1][Ring2][N][C][#N][O][C][Branch1][=Branch2][C][=O][C][I][P][Branch1][C][H][C][Branch1][N][H][N+1][Branch1][Ring1][Branch1][=Branch2][Branch1][B][Ring2][Ring2][C][C][#C][C][Branch1][C][H][\O]
[H]C([H])CN,[H][C][=Branch2][Branch1][C][H][C][Branch1][C][F][C@][Branch2][H][SH0][H][C][Branch2][#Branch1][C][H][C][S][C][Branch1][Ring2][C][N+1][C][=Branch1][C][Ring2][Branch1][C][H][O-1][C][F][S][C][=C][C][H][Branch1][C][Ring2][C][=N][\N+1][C][/H][H][C][Branch1][#C][C][Branch1][=Branch2][N][Branch1]
[H]C=CC=[CH0][H],[H][C][=C][C][=CH0][H][C][Branch1][C][H][Branch1][=C][\C][Branch2][Ring2][C][H][C][Branch1][C][H][C][Branch1][C][Br][=C][Branch2][H][C][Branch1][C][S][C][Ring1][#Branch1][C][Branch1][Ring1][C][=N][H][=C][H][C][\N][C@][#Branch1][=Branch1][C][O-1][C][Branch1][C][H][Branch1][C][F][Branch1][=Branch1][H][C][=N][H][N][Br][Ring1][Ring1][O][F][C][#N][C][Branch1]
[H]C=CC[C@]Br,[H][C][=C][C][Ring2][C@][Branch1][C@][Br][O][C][Branch1][C][=O][=C][Branch1][C][C][H][Branch1][C][Ring1][C][Branch1][C][=C][Branch1][C][H][C][Branch2][C][H][S][C][Branch1][C][H][Br][C][Branch2][Branch1][C][=O][O][Branch1][C][H][C][#C][O][C][Cl][/C][=O][H][=N+1][Ring2][Branch1][#C][=N][N][C][#N][/C][Branch1][C][H][=N][C][Branch2][Branch1][C][Cl][H][C][Branch1][Ring1][S][Branch1][C][3H][C][#C][C][Branch1][C][H][O][C][Ring1][=N][Branch1][C][S][Ring1][C][Ring1]
[H]CS([H])[H],[H][C][S][Branch1][C][H][H][C][=N][/O][=Branch1][C][Branch2][Ring1][/C][C][Branch1][C][#C][C][Br][C][Branch1][C][=O][N+1][Branch2][C][#C][C][Branch1][C][H][N+1][Branch1][C][H][C][#C][N][C][Branch3][Branch1][C][=S][=O][Branch1][C][H][C][Branch1][Ring1][=N][C][=N][Branch1][=S][N][C][=O][C][Ring2][Branch1][H][C][N][Branch1][C][H][=C][Branch1][C][Cl][Branch1][Branch1][C][Br][C][Branch1][C][H][Branch1][Ring1]
[H]C=C([BH0]/N([C@@])C#N)[H],[H][C][=C][Branch1][N][BH0][/N][Branch1][P+1][C@@][Branch1][C][#N][=C][Branch1][C][H][C@][Branch1][C][=Branch1][C][#N][Branch1][C][H][C][Branch1][Ring2][P][O][C@@][=Branch2][C][=N][C][Branch1][C][H][C][#N][Branch1][C][H][C][=C][H][H][Branch1][C][H][C@][Branch1][=C][Branch1][Branch2][C][=Ring1][=N][H][N+1][N+1][=Branch2][C][=Branch1][=C][C@][Branch1][=Branch1][H][\O][C][Ring2][=Branch1][Branch1][C][#N][S][C][H][=N][O+1][Branch1][Ring1][C][N][Branch1][C]
